image_id,mask_path,foreground_accuracy,status,error
IMG_0001.JPG,datasets/battus100/val_images/labels/IMG_0001.png,0.6668422325641331,ok,
IMG_0023.JPG,datasets/battus100/val_images/labels/IMG_0023.png,0.6335176633892287,ok,
IMG_0067.JPG,datasets/battus100/val_images/labels/IMG_0067.png,0.641764571226458,ok,
IMG_0094.JPG,datasets/battus100/val_images/labels/IMG_0094.png,0.5063586903449043,ok,
IMG_0114.JPG,datasets/battus100/val_images/labels/IMG_0114.png,0.6893857395734123,ok,
IMG_0134.JPG,datasets/battus100/val_images/labels/IMG_0134.png,0.6880279943485141,ok,
IMG_0169.JPG,datasets/battus100/val_images/labels/IMG_0169.png,0.6658913354419941,ok,
IMG_0310.JPG,datasets/battus100/val_images/labels/IMG_0310.png,0.6599336307054714,ok,
IMG_0317.JPG,datasets/battus100/val_images/labels/IMG_0317.png,0.6886811340973936,ok,
IMG_1172.JPG,datasets/battus100/val_images/labels/IMG_1172.png,0.6574067639532317,ok,
IMG_1759.JPG,datasets/battus100/val_images/labels/IMG_1759.png,0.6804775636161279,ok,
IMG_2036.JPG,datasets/battus100/val_images/labels/IMG_2036.png,0.6370718683953535,ok,
IMG_2119.JPG,datasets/battus100/val_images/labels/IMG_2119.png,0.7112294528264759,ok,
IMG_2338.JPG,datasets/battus100/val_images/labels/IMG_2338.png,0.6525146692186707,ok,
IMG_2895.JPG,datasets/battus100/val_images/labels/IMG_2895.png,0.5127770099424721,ok,
IMG_3153.JPG,datasets/battus100/val_images/labels/IMG_3153.png,0.5897403594843742,ok,
IMG_3872.JPG,datasets/battus100/val_images/labels/IMG_3872.png,0.7427162954241301,ok,
IMG_4398.JPG,datasets/battus100/val_images/labels/IMG_4398.png,0.6114559888357972,ok,
IMG_4874.JPG,datasets/battus100/val_images/labels/IMG_4874.png,0.6467189657928233,ok,
IMG_5765.JPG,datasets/battus100/val_images/labels/IMG_5765.png,0.7061878767580765,ok,
