"image_id","image_path","view","metadata_row","specimen_id","voucher","family","genus","species","genus_species","sex","country","image_quality","image_quality_reason"
"IMG_1169.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1169.JPG","dorsal","0","1142796","1142796","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1170.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1170.JPG","ventral","0","1142796","1142796","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1171.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1171.JPG","dorsal","1","1142797","1142797","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1172.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1172.JPG","ventral","1","1142797","1142797","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1173.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1173.JPG","dorsal","2","1142798","1142798","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1174.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1174.JPG","ventral","2","1142798","1142798","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1175.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1175.JPG","dorsal","3","1142799","1142799","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1176.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1176.JPG","ventral","3","1142799","1142799","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1177.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1177.JPG","dorsal","4","1142800","1142800","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1178.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1178.JPG","ventral","4","1142800","1142800","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1179.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1179.JPG","dorsal","5","1142801","1142801","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1180.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1180.JPG","ventral","5","1142801","1142801","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1181.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1181.JPG","dorsal","6","1142802","1142802","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
