"image_id","image_path","view","metadata_row","specimen_id","voucher","family","genus","species","genus_species","sex","country","image_quality","image_quality_reason","reason"
"IMG_1312.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1312.JPG","dorsal","71","1142868","1142868","Papilionidae","Battus","philenor","Battus philenor","female","USA","","","file not found"
"IMG_1313.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1313.JPG","ventral","71","1142868","1142868","Papilionidae","Battus","philenor","Battus philenor","female","USA","","","file not found"
"IMG_1314.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1314.JPG","dorsal","72","1142869","1142869","Papilionidae","Battus","philenor","Battus philenor","female","USA","","","file not found"
"IMG_1315.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1315.JPG","ventral","72","1142869","1142869","Papilionidae","Battus","philenor","Battus philenor","female","USA","","","file not found"
"IMG_1316.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1316.JPG","dorsal","73","1142870","1142870","Papilionidae","Battus","philenor","Battus philenor","female","USA","","","file not found"
"IMG_1317.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1317.JPG","ventral","73","1142870","1142870","Papilionidae","Battus","philenor","Battus philenor","female","USA","","","file not found"
"IMG_1318.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1318.JPG","dorsal","74","1142871","1142871","Papilionidae","Battus","philenor","Battus philenor","female","USA","","","file not found"
"IMG_1319.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1319.JPG","ventral","74","1142871","1142871","Papilionidae","Battus","philenor","Battus philenor","female","USA","","","file not found"
"IMG_1902.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230505/IMG_1902.JPG","dorsal","358","1147216","1147216","Papilionidae","Battus","philenor","Battus philenor","male","USA","","","file not found"
"IMG_2342.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230518/IMG_2342.JPG","ventral","576","1147870","1147870","Papilionidae","Battus","philenor","Battus philenor","male","USA","","","file not found"
"IMG_0430.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230602/IMG_0430.JPG","dorsal","787","1148852","1148852","Papilionidae","Battus","philenor","Battus philenor","male","USA","","","file not found"
"IMG_0431.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230602/IMG_0431.JPG","ventral","787","1148852","1148852","Papilionidae","Battus","philenor","Battus philenor","male","USA","","","file not found"
"IMG_0330.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230616/IMG_0330.JPG","dorsal","966","1149868","1149868","Papilionidae","Battus","polydamas","Battus polydamas","female","Mexico","","","file not found"
"IMG_0331.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230616/IMG_0331.JPG","ventral","966","1149868","1149868","Papilionidae","Battus","polydamas","Battus polydamas","female","Mexico","","","file not found"
